,Reviews,Predicted Class,True Class
198,flatter lovely sweater dress search dress sleeve cute night big girl retailer reviewer happy find covered ample chest crosswrap flare skirt camoflauges belly sweater dress easily noticable web photo dress dinner office,Positif 87.23%,Positif
199,adorable pant soft fun print comfy drop crotch cut flatter bunch leg perfect pjs day type day,Positif 72.45%,Positif
200,favorite sweater lightweight drapey flatter dressy casual,Positif 96.66%,Positif
201,perfect slip favorite dress complaint slip small dress wear it order size dress huge solution dress stun,Positif 99.44%,Negatif
202,high hope purchase good price typically love maeve win win fabric thin slinky unfortunate way find undergarment difficult add slip that help figure lose weight pound say find figure flatter tummy photo bridal shower wear to lo,Negatif 72.94%,Negatif
203,comfortable super flatter store fit good length petite person fabric substantial cotton like felt floral pattern draw attention thigh ultimately felt wear nice comfort piece floral pattern lower half,Positif 86.71%,Negatif
204,pattern skirt adorable person fabric isnt best feel elastic fabric volumous favorite,Negatif 79.00%,Negatif
205,comfy pant pant comfortable unusual fit tend bit short pant hem short long leg drape these bit large waist thigh bit puffy size order good fit good quality cute design,Positif 61.60%,Negatif
206,compliment wear dress work day compliment fit design wrap top grey beautiful color winter dress comfortable wear,Positif 93.29%,Positif
207,fall nicely buy dress work post work happy hour love it material high quality flatter fall nicely postpartum figure shorter think work,Negatif 62.55%,Positif
208,cute comfy dress great design fit great material cheap warm breath good winter complaint small snag self,Negatif 69.85%,Negatif
209,super flattering worry elastic waist resembles this dress hang dream puff out gather see sheath either kind between hit inch knee perfect black tights winter note grey agin daylight black top light camel color bottom ' typically wear size true size,Positif 57.90%,Positif
210,sweet stripe love chemise adjustable strap sell petite generally wear small p ' lb purchase small fit perfect fabric nice thin thick totally wear easily nightgown beach coverup wear scrappy dress pass too flattering pretty pretty meaning,Positif 73.02%,Positif
211,comfy cute size base review state bagginess area size glad do size tight clothe casual wear nice mute print good quality terry material recommend size fit feel,Positif 61.60%,Negatif
212,awkward fit love pant picture great quality style me try count,Negatif 95.94%,Negatif
213,perfectly drapey shirt retailer website it arrive perfectly drape light airy incredibly soft comfortable perfect throw yoga pant errands dress bit casual night friend buy color offer,Positif 98.09%,Positif
214,perfect dress great quality extremely flatter bonus sale felt dress godsend month pregnant need dress feel comfortable frumpy lot mileage stretch month hopefully wear too dress down occasion run true size i size up xs s obvious reason,Positif 99.44%,Positif
215,person yes great dress online color combination prefer gray color sell out receive good review online think worth risk sale price hunt great dress great price who be n't receive on wow love it flatter pretty dress wear time think,Positif 61.92%,Positif
216,cute dress cute dress me waist high sleeve tight body type dress perfect return it,Negatif 69.85%,Negatif
217,cheeky bottom cute defiantly cheeky recommend size coverage,Negatif 55.74%,Negatif
218,entrance impressed beautiful color combination embroidery disappointed rayon fabric use price point sleeveless sheer blue outer dress flowy swing silhouette retains wrinkle thick shoulder upper arm armhole cut armpit silky rayon liner blush rise color adjustable spaghetti strap slip stretch feel bite tight chest order size medium petite stats,Negatif 65.54%,Negatif
219,unflattering surprise positive review product terrible cut weird place wide skirt picture darker heavier material isnt great return,Negatif 98.41%,Negatif
220,fun piece order skirt person glad do skirt design feel cheap color blare offensive red work pale skin anticipate wore daughter 's dance production tall boot sweater numerous compliment fit true ' pick petite length skirt slight a line tight pencil fit,Positif 75.43%,Positif
221,great dress occasion happy snag dress great price easy slip flatter cut color combo,Positif 83.01%,Positif
222,cotton remind maternity clothes soft stretchy shiny material cut flatter drape nicely button close front look awkward nice long sleeves others ok,Negatif 52.31%,Negatif
223,cute fit well top through work me glad store order online fabric great,Negatif 69.85%,Negatif
224,cute dress perfect summer party buy dress wed summer cute fit perfect medium fit waist perfectly long big bust shoulder want spend money tailor felt worth it side note dress deliver nordstrom tag cheaper look,Negatif 69.85%,Negatif
225,one dress lovely platinum feminine fit perfectly easy wear comfy too highly recommend,Negatif 62.58%,Positif
